file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PTGS,opt_PTGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.33617,4.913625667572335e-86,2.2767,3.918964839888058e-46,3.92586,1.5632952818988054e-29,3.80967,1.735389231476896e-22,,,30,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.84265,1.7796788403800129e-99,2.713,6.402476147268911e-53,4.76686,2.054146445842368e-33,4.5137,2.121021015892898e-25,,,1,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.84539,1.7796788403800129e-99,2.72475,6.402476147268911e-53,4.66826,2.054146445842368e-33,4.48448,2.121021015892898e-25,,,2,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.85574,1.7796788403800129e-99,2.73894,6.402476147268911e-53,4.70265,2.054146445842368e-33,4.49674,2.121021015892898e-25,,,3,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.83745,1.7796788403800129e-99,2.67733,6.402476147268911e-53,4.62072,2.054146445842368e-33,4.44791,2.121021015892898e-25,,,4,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.91213,1.7796788403800129e-99,2.68238,6.402476147268911e-53,4.64966,2.054146445842368e-33,4.48584,2.121021015892898e-25,,,5,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.85751,1.7796788403800129e-99,2.64458,6.402476147268911e-53,4.56251,2.054146445842368e-33,4.34486,2.121021015892898e-25,,,6,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.79502,1.7796788403800129e-99,2.64162,6.402476147268911e-53,4.49699,2.054146445842368e-33,4.36848,2.121021015892898e-25,,,7,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.79591,1.7796788403800129e-99,2.66253,6.402476147268911e-53,4.5372,2.054146445842368e-33,4.39919,2.121021015892898e-25,,,8,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.82399,1.7796788403800129e-99,2.67332,6.402476147268911e-53,4.60788,2.054146445842368e-33,4.4588,2.121021015892898e-25,,,9,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.86063,1.7796788403800129e-99,2.67512,6.402476147268911e-53,4.59945,2.054146445842368e-33,4.46454,2.121021015892898e-25,,,10,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.87675,1.7796788403800129e-99,2.67866,6.402476147268911e-53,4.54773,2.054146445842368e-33,4.42214,2.121021015892898e-25,,,11,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.82555,1.7796788403800129e-99,2.67813,6.402476147268911e-53,4.58823,2.054146445842368e-33,4.40162,2.121021015892898e-25,,,12,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.81632,1.7796788403800129e-99,2.65975,6.402476147268911e-53,4.57549,2.054146445842368e-33,4.4172,2.121021015892898e-25,,,13,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.80852,1.7796788403800129e-99,2.6425,6.402476147268911e-53,4.59671,2.054146445842368e-33,4.36259,2.121021015892898e-25,,,14,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.78044,1.7796788403800129e-99,2.635,6.402476147268911e-53,4.57051,2.054146445842368e-33,4.36214,2.121021015892898e-25,,,15,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.79753,1.7796788403800129e-99,2.64359,6.402476147268911e-53,4.5509,2.054146445842368e-33,4.39727,2.121021015892898e-25,,,16,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.76762,1.7796788403800129e-99,2.65379,6.402476147268911e-53,4.56946,2.054146445842368e-33,4.38055,2.121021015892898e-25,,,17,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.78266,1.7796788403800129e-99,2.65591,6.402476147268911e-53,4.53506,2.054146445842368e-33,4.39603,2.121021015892898e-25,,,18,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.78675,1.7796788403800129e-99,2.67627,6.402476147268911e-53,4.57169,2.054146445842368e-33,4.3957,2.121021015892898e-25,,,19,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.82557,1.7796788403800129e-99,2.67367,6.402476147268911e-53,4.60949,2.054146445842368e-33,4.40667,2.121021015892898e-25,,,20,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.81274,1.7796788403800129e-99,2.66781,6.402476147268911e-53,4.58184,2.054146445842368e-33,4.41113,2.121021015892898e-25,,,21,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.81328,1.7796788403800129e-99,2.62969,6.402476147268911e-53,4.62263,2.054146445842368e-33,4.38909,2.121021015892898e-25,,,22,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.83688,1.7796788403800129e-99,2.65396,6.402476147268911e-53,4.54367,2.054146445842368e-33,4.39889,2.121021015892898e-25,,,23,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.83919,1.7796788403800129e-99,2.62357,6.402476147268911e-53,4.56614,2.054146445842368e-33,4.3539,2.121021015892898e-25,,,24,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.78438,1.7796788403800129e-99,2.64299,6.402476147268911e-53,4.52125,2.054146445842368e-33,4.36168,2.121021015892898e-25,,,25,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.78511,1.7796788403800129e-99,2.61923,6.402476147268911e-53,4.52899,2.054146445842368e-33,4.38554,2.121021015892898e-25,,,26,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.74774,1.7796788403800129e-99,2.63794,6.402476147268911e-53,4.52061,2.054146445842368e-33,4.37493,2.121021015892898e-25,,,27,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.75585,1.7796788403800129e-99,2.62119,6.402476147268911e-53,4.53047,2.054146445842368e-33,4.36455,2.121021015892898e-25,,,28,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.77317,1.7796788403800129e-99,2.61281,6.402476147268911e-53,4.51034,2.054146445842368e-33,4.316,2.121021015892898e-25,,,29,
consensus.2.v1.jani,{'K': 256},c2,TotalRewardMDP,32784,3,47.32825144800154,2.75572,1.7796788403800129e-99,2.60483,6.402476147268911e-53,4.53386,2.054146445842368e-33,4.39108,2.121021015892898e-25,,,30,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.92489,1.4395846780921735e-114,2.78955,1.9702932670040995e-60,4.78086,1.4805731743651503e-37,4.5787,1.6524133082043728e-28,,,1,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.94306,1.4395846780921735e-114,2.83465,1.9702932670040995e-60,4.86228,1.4805731743651503e-37,4.61694,1.6524133082043728e-28,,,2,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.95353,1.4395846780921735e-114,2.81398,1.9702932670040995e-60,4.81723,1.4805731743651503e-37,4.6171,1.6524133082043728e-28,,,3,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.92844,1.4395846780921735e-114,2.81582,1.9702932670040995e-60,4.78543,1.4805731743651503e-37,4.58384,1.6524133082043728e-28,,,4,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.94889,1.4395846780921735e-114,2.81778,1.9702932670040995e-60,4.79538,1.4805731743651503e-37,4.57179,1.6524133082043728e-28,,,5,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.91629,1.4395846780921735e-114,2.78148,1.9702932670040995e-60,4.77902,1.4805731743651503e-37,4.56875,1.6524133082043728e-28,,,6,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.9158,1.4395846780921735e-114,2.79545,1.9702932670040995e-60,4.74941,1.4805731743651503e-37,4.63163,1.6524133082043728e-28,,,7,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,3.72067,1.4395846780921735e-114,2.79361,1.9702932670040995e-60,4.8459,1.4805731743651503e-37,4.85385,1.6524133082043728e-28,,,8,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.96055,1.4395846780921735e-114,2.82725,1.9702932670040995e-60,4.81172,1.4805731743651503e-37,4.62587,1.6524133082043728e-28,,,9,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.91518,1.4395846780921735e-114,2.76936,1.9702932670040995e-60,4.78798,1.4805731743651503e-37,4.63758,1.6524133082043728e-28,,,10,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.94066,1.4395846780921735e-114,2.79149,1.9702932670040995e-60,4.78561,1.4805731743651503e-37,4.61834,1.6524133082043728e-28,,,11,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.93192,1.4395846780921735e-114,2.82157,1.9702932670040995e-60,4.806,1.4805731743651503e-37,4.59637,1.6524133082043728e-28,,,12,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.96813,1.4395846780921735e-114,2.77591,1.9702932670040995e-60,4.82252,1.4805731743651503e-37,4.64502,1.6524133082043728e-28,,,13,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.95188,1.4395846780921735e-114,2.83168,1.9702932670040995e-60,4.77498,1.4805731743651503e-37,4.64077,1.6524133082043728e-28,,,14,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.93573,1.4395846780921735e-114,2.7647,1.9702932670040995e-60,4.78842,1.4805731743651503e-37,4.64051,1.6524133082043728e-28,,,15,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.93234,1.4395846780921735e-114,2.81342,1.9702932670040995e-60,4.82398,1.4805731743651503e-37,4.61954,1.6524133082043728e-28,,,16,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.96807,1.4395846780921735e-114,2.75226,1.9702932670040995e-60,4.85195,1.4805731743651503e-37,4.62001,1.6524133082043728e-28,,,17,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.96299,1.4395846780921735e-114,2.77552,1.9702932670040995e-60,4.79098,1.4805731743651503e-37,4.60309,1.6524133082043728e-28,,,18,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.9071,1.4395846780921735e-114,2.79523,1.9702932670040995e-60,4.74788,1.4805731743651503e-37,4.58767,1.6524133082043728e-28,,,19,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.88841,1.4395846780921735e-114,2.78358,1.9702932670040995e-60,4.76546,1.4805731743651503e-37,4.60139,1.6524133082043728e-28,,,20,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.93311,1.4395846780921735e-114,2.75004,1.9702932670040995e-60,4.76817,1.4805731743651503e-37,4.67828,1.6524133082043728e-28,,,21,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.92964,1.4395846780921735e-114,2.77434,1.9702932670040995e-60,4.76627,1.4805731743651503e-37,4.60705,1.6524133082043728e-28,,,22,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.94085,1.4395846780921735e-114,2.76203,1.9702932670040995e-60,4.75935,1.4805731743651503e-37,4.58404,1.6524133082043728e-28,,,23,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.93144,1.4395846780921735e-114,2.75591,1.9702932670040995e-60,4.79111,1.4805731743651503e-37,4.57533,1.6524133082043728e-28,,,24,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.90819,1.4395846780921735e-114,2.76202,1.9702932670040995e-60,4.81785,1.4805731743651503e-37,4.62092,1.6524133082043728e-28,,,25,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.95199,1.4395846780921735e-114,2.79909,1.9702932670040995e-60,4.86281,1.4805731743651503e-37,4.64933,1.6524133082043728e-28,,,26,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.95573,1.4395846780921735e-114,2.81122,1.9702932670040995e-60,4.8731,1.4805731743651503e-37,4.6556,1.6524133082043728e-28,,,27,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.93791,1.4395846780921735e-114,2.78964,1.9702932670040995e-60,4.83474,1.4805731743651503e-37,4.65435,1.6524133082043728e-28,,,28,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.95992,1.4395846780921735e-114,2.77717,1.9702932670040995e-60,4.89242,1.4805731743651503e-37,4.6479,1.6524133082043728e-28,,,29,
consensus.2.v1.jani,{'K': 272},c2,TotalRewardMDP,34832,3,52.55229579399747,2.94691,1.4395846780921735e-114,2.82799,1.9702932670040995e-60,4.85021,1.4805731743651503e-37,4.61485,1.6524133082043728e-28,,,30,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.23007,1.0575491819015765e-131,3.02798,1.663324229400331e-68,5.28177,5.812634210109519e-42,5.0985,8.076360053253033e-32,,,1,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.2253,1.0575491819015765e-131,3.09035,1.663324229400331e-68,5.332,5.812634210109519e-42,5.16127,8.076360053253033e-32,,,2,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.23236,1.0575491819015765e-131,3.0374,1.663324229400331e-68,5.29198,5.812634210109519e-42,5.11893,8.076360053253033e-32,,,3,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.19532,1.0575491819015765e-131,3.04352,1.663324229400331e-68,5.28359,5.812634210109519e-42,5.08198,8.076360053253033e-32,,,4,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.16963,1.0575491819015765e-131,3.05074,1.663324229400331e-68,5.31392,5.812634210109519e-42,5.09372,8.076360053253033e-32,,,5,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.18652,1.0575491819015765e-131,3.01127,1.663324229400331e-68,5.2622,5.812634210109519e-42,5.04508,8.076360053253033e-32,,,6,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.17905,1.0575491819015765e-131,3.09669,1.663324229400331e-68,5.2973,5.812634210109519e-42,5.04355,8.076360053253033e-32,,,7,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.18288,1.0575491819015765e-131,3.08394,1.663324229400331e-68,5.28437,5.812634210109519e-42,5.03303,8.076360053253033e-32,,,8,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.1696,1.0575491819015765e-131,3.03873,1.663324229400331e-68,5.27452,5.812634210109519e-42,5.13383,8.076360053253033e-32,,,9,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.20775,1.0575491819015765e-131,3.03478,1.663324229400331e-68,5.28618,5.812634210109519e-42,5.09859,8.076360053253033e-32,,,10,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.24775,1.0575491819015765e-131,3.03218,1.663324229400331e-68,5.32025,5.812634210109519e-42,5.11166,8.076360053253033e-32,,,11,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.18809,1.0575491819015765e-131,3.0376,1.663324229400331e-68,5.27982,5.812634210109519e-42,5.14605,8.076360053253033e-32,,,12,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.20456,1.0575491819015765e-131,3.05375,1.663324229400331e-68,5.46619,5.812634210109519e-42,5.19893,8.076360053253033e-32,,,13,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.20618,1.0575491819015765e-131,3.06661,1.663324229400331e-68,5.305,5.812634210109519e-42,5.10647,8.076360053253033e-32,,,14,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.21567,1.0575491819015765e-131,3.07312,1.663324229400331e-68,5.33679,5.812634210109519e-42,5.07346,8.076360053253033e-32,,,15,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.18426,1.0575491819015765e-131,3.07665,1.663324229400331e-68,5.31936,5.812634210109519e-42,5.10081,8.076360053253033e-32,,,16,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.16371,1.0575491819015765e-131,3.08397,1.663324229400331e-68,5.34789,5.812634210109519e-42,5.11303,8.076360053253033e-32,,,17,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.16774,1.0575491819015765e-131,3.07036,1.663324229400331e-68,5.30664,5.812634210109519e-42,5.08716,8.076360053253033e-32,,,18,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.18324,1.0575491819015765e-131,3.03028,1.663324229400331e-68,5.24293,5.812634210109519e-42,5.0725,8.076360053253033e-32,,,19,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.17575,1.0575491819015765e-131,3.01306,1.663324229400331e-68,5.26464,5.812634210109519e-42,5.08391,8.076360053253033e-32,,,20,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.16699,1.0575491819015765e-131,3.06397,1.663324229400331e-68,5.33723,5.812634210109519e-42,5.12351,8.076360053253033e-32,,,21,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.21586,1.0575491819015765e-131,3.11508,1.663324229400331e-68,5.3682,5.812634210109519e-42,5.13536,8.076360053253033e-32,,,22,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.24787,1.0575491819015765e-131,3.11296,1.663324229400331e-68,5.31971,5.812634210109519e-42,5.11293,8.076360053253033e-32,,,23,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.17796,1.0575491819015765e-131,3.0836,1.663324229400331e-68,5.38323,5.812634210109519e-42,5.11978,8.076360053253033e-32,,,24,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.24631,1.0575491819015765e-131,3.07149,1.663324229400331e-68,5.28466,5.812634210109519e-42,5.09206,8.076360053253033e-32,,,25,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.20517,1.0575491819015765e-131,3.03301,1.663324229400331e-68,5.25326,5.812634210109519e-42,5.04158,8.076360053253033e-32,,,26,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.17595,1.0575491819015765e-131,3.16031,1.663324229400331e-68,5.28261,5.812634210109519e-42,5.05484,8.076360053253033e-32,,,27,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.21165,1.0575491819015765e-131,3.01918,1.663324229400331e-68,5.29304,5.812634210109519e-42,5.05389,8.076360053253033e-32,,,28,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.18956,1.0575491819015765e-131,3.02595,1.663324229400331e-68,5.28493,5.812634210109519e-42,5.07012,8.076360053253033e-32,,,29,
consensus.2.v1.jani,{'K': 288},c2,TotalRewardMDP,36880,3,57.643951525999,3.16273,1.0575491819015765e-131,3.03136,1.663324229400331e-68,5.30426,5.812634210109519e-42,5.12133,8.076360053253033e-32,,,30,
consensus.2.v1.jani,{'K': 304},c2,TotalRewardMDP,38928,3,62.59686739300378,3.78162,1.4376738999204395e-151,3.53462,2.7835404428740614e-77,6.00185,1.233617478185271e-46,5.82751,2.5023181995171283e-35,,,1,
consensus.2.v1.jani,{'K': 304},c2,TotalRewardMDP,38928,3,62.59686739300378,3.76647,1.4376738999204395e-151,3.55656,2.7835404428740614e-77,5.99803,1.233617478185271e-46,5.71887,2.5023181995171283e-35,,,2,
consensus.2.v1.jani,{'K': 304},c2,TotalRewardMDP,38928,3,62.59686739300378,3.73092,1.4376738999204395e-151,3.53144,2.7835404428740614e-77,5.97252,1.233617478185271e-46,5.78982,2.5023181995171283e-35,,,3,
consensus.2.v1.jani,{'K': 304},c2,TotalRewardMDP,38928,3,62.59686739300378,3.73548,1.4376738999204395e-151,3.50414,2.7835404428740614e-77,5.92147,1.233617478185271e-46,5.83201,2.5023181995171283e-35,,,4,
consensus.2.v1.jani,{'K': 304},c2,TotalRewardMDP,38928,3,62.59686739300378,3.72997,1.4376738999204395e-151,3.52104,2.7835404428740614e-77,6.02772,1.233617478185271e-46,5.86075,2.5023181995171283e-35,,,5,
consensus.2.v1.jani,{'K': 304},c2,TotalRewardMDP,38928,3,62.59686739300378,3.71433,1.4376738999204395e-151,3.54813,2.7835404428740614e-77,6.03435,1.233617478185271e-46,5.81522,2.5023181995171283e-35,,,6,
consensus.2.v1.jani,{'K': 304},c2,TotalRewardMDP,38928,3,62.59686739300378,3.72607,1.4376738999204395e-151,3.524,2.7835404428740614e-77,5.95566,1.233617478185271e-46,5.7798,2.5023181995171283e-35,,,7,
consensus.2.v1.jani,{'K': 304},c2,TotalRewardMDP,38928,3,62.59686739300378,3.72468,1.4376738999204395e-151,3.4704,2.7835404428740614e-77,5.98464,1.233617478185271e-46,5.77072,2.5023181995171283e-35,,,8,
consensus.2.v1.jani,{'K': 304},c2,TotalRewardMDP,38928,3,62.59686739300378,3.75023,1.4376738999204395e-151,3.5762,2.7835404428740614e-77,5.94738,1.233617478185271e-46,5.77542,2.5023181995171283e-35,,,9,
consensus.2.v1.jani,{'K': 304},c2,TotalRewardMDP,38928,3,62.59686739300378,3.67662,1.4376738999204395e-151,3.72259,2.7835404428740614e-77,6.32659,1.233617478185271e-46,5.69039,2.5023181995171283e-35,,,10,
consensus.2.v1.jani,{'K': 304},c2,TotalRewardMDP,38928,3,62.59686739300378,3.677,1.4376738999204395e-151,3.45347,2.7835404428740614e-77,5.91289,1.233617478185271e-46,5.69921,2.5023181995171283e-35,,,11,
consensus.2.v1.jani,{'K': 304},c2,TotalRewardMDP,38928,3,62.59686739300378,3.64789,1.4376738999204395e-151,3.50358,2.7835404428740614e-77,5.88101,1.233617478185271e-46,5.68881,2.5023181995171283e-35,,,12,
