file,params,n,m,m/n,time_read,time_SD,time_RLGL,error,repeat
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68038,4.70824,,1
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.72108,4.69811,,2
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.69318,4.70242,,3
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.67224,4.70252,,4
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.67705,4.70336,,5
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.67866,4.69743,,6
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68021,4.7058,,7
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.67591,4.70027,,8
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.67717,4.69764,,9
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.67938,4.70516,,10
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.67646,4.71103,,11
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68728,4.70277,,12
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.6961,4.70059,,13
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68578,4.70427,,14
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68924,4.70278,,15
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68094,4.69012,,16
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68042,4.70172,,17
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.67938,4.71135,,18
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68275,4.69595,,19
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.6758,4.70201,,20
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68504,4.6984,,21
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.67464,4.70222,,22
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.6751,4.70081,,23
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68503,4.69991,,24
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68107,4.704,,25
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68305,4.69488,,26
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68032,4.69793,,27
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.67938,4.70155,,28
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.68004,4.70855,,29
brp.jani,"{'N': 291, 'MAX': 20}",80339,110001,1.3692,53.66155,0.6975,4.70159,,30
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.72913,5.02462,,1
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73712,5.03875,,2
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73637,5.03282,,3
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73928,5.03309,,4
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73635,5.0383,,5
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.72895,5.04479,,6
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73088,5.03976,,7
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73906,5.04702,,8
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73744,5.04062,,9
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.7553,5.03878,,10
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.72873,5.04556,,11
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73036,5.0398,,12
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.75698,5.03287,,13
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73542,5.03882,,14
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.74004,5.04753,,15
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73524,5.03414,,16
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.74237,5.03227,,17
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73569,5.0376,,18
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73684,5.03897,,19
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73494,5.04067,,20
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73399,5.03414,,21
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73847,5.03706,,22
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73715,5.04446,,23
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.74649,5.04102,,24
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73374,5.03824,,25
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.77422,5.04204,,26
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73607,5.03593,,27
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73647,5.0355,,28
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.73894,5.03452,,29
brp.jani,"{'N': 301, 'MAX': 20}",83099,113781,1.3692,55.04443,0.76049,5.04073,,30
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.7789,5.53508,,1
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.82819,5.53218,,2
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.7795,5.52419,,3
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77986,5.52983,,4
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77168,5.52274,,5
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77207,5.52223,,6
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.78511,5.52362,,7
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.79639,5.51891,,8
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.82323,5.52014,,9
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.78574,5.51549,,10
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77954,5.52381,,11
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.78128,5.51354,,12
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77956,5.5241,,13
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77951,5.52952,,14
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77707,5.52176,,15
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77624,5.52663,,16
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.78713,5.55525,,17
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.80328,5.53993,,18
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.78483,5.52078,,19
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.78104,5.52771,,20
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77508,5.5206,,21
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77455,5.52439,,22
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77705,5.5254,,23
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77843,5.52337,,24
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.80371,5.53092,,25
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77254,5.51944,,26
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.78843,5.52034,,27
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77461,5.5201,,28
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.7776,5.51666,,29
brp.jani,"{'N': 311, 'MAX': 20}",85859,117561,1.3692,57.50528,0.77507,5.53204,,30
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.86126,6.05304,,1
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.86637,6.049,,2
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.8812,6.04513,,3
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.8394,6.07028,,4
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.88393,6.05111,,5
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.85428,6.04382,,6
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.83524,6.04854,,7
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.835,6.03882,,8
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.87436,6.04699,,9
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.85203,6.05766,,10
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.88788,6.05534,,11
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.90001,6.04696,,12
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.84593,6.0611,,13
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.83831,6.0465,,14
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.82769,6.04295,,15
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.8828,6.05673,,16
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.83838,6.03894,,17
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.82867,6.04179,,18
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.83411,6.0553,,19
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.83372,6.03558,,20
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.84107,6.03714,,21
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.8371,6.05267,,22
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.87708,6.048,,23
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.83264,6.04689,,24
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.83305,6.07534,,25
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.83732,6.03974,,26
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.82839,6.0496,,27
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.83793,6.05289,,28
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.84136,6.04906,,29
brp.jani,"{'N': 321, 'MAX': 20}",88619,121341,1.3692,58.99852,0.85529,6.14544,,30
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.84471,6.53599,,1
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.8547,6.49416,,2
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.97386,6.48303,,3
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.92863,6.49003,,4
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.89643,6.49303,,5
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.86705,6.48934,,6
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.90619,6.50534,,7
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.895,6.49781,,8
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.89899,6.49951,,9
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.9073,6.52279,,10
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.86151,6.50265,,11
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.86186,6.5013,,12
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.8673,6.49079,,13
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.86135,6.48172,,14
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.86864,6.48464,,15
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.9023,6.48882,,16
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.86446,6.48433,,17
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.89982,6.48522,,18
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.86984,6.49421,,19
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.90182,6.48681,,20
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.89758,6.48506,,21
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.89036,6.47841,,22
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.93029,6.48397,,23
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.93072,6.46859,,24
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.86719,6.46144,,25
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.86327,6.49477,,26
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.87074,6.49702,,27
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.85911,6.48311,,28
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.85561,6.50028,,29
brp.jani,"{'N': 331, 'MAX': 20}",91379,125121,1.3693,61.37082,0.86312,6.47452,,30
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.89338,6.76116,,1
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.96045,6.78057,,2
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.98433,6.77107,,3
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.99045,6.77395,,4
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.90876,6.7702,,5
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.97744,6.76946,,6
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.89159,6.76756,,7
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.90848,6.75928,,8
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.92526,6.75728,,9
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.89401,6.76155,,10
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.89548,6.75491,,11
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.93033,6.76661,,12
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.9135,6.76864,,13
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.93185,6.76066,,14
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.88598,6.76414,,15
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.88646,6.75702,,16
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.91644,6.77003,,17
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.89347,6.761,,18
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.93543,6.77241,,19
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.95428,6.77436,,20
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.96196,6.78417,,21
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.93118,6.77368,,22
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.93854,6.77182,,23
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.92795,6.77634,,24
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.93115,6.76143,,25
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.89635,6.75922,,26
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.88908,6.77553,,27
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.88324,6.78623,,28
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.9235,6.79859,,29
brp.jani,"{'N': 341, 'MAX': 20}",94139,128901,1.3693,62.54145,0.98342,6.76484,,30
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.92284,7.00879,,1
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.90224,7.00537,,2
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.90883,7.01752,,3
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.90789,7.01418,,4
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.9574,7.01293,,5
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.90919,7.00333,,6
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.98822,7.01213,,7
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.94564,7.0126,,8
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.9436,7.0185,,9
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.91053,7.00876,,10
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.9117,7.00338,,11
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.9169,7.0123,,12
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.92408,7.00259,,13
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.99482,6.99496,,14
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.91184,7.01032,,15
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.90895,7.00281,,16
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.91197,7.01007,,17
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.9088,7.00812,,18
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.91532,7.00552,,19
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.91483,7.00959,,20
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.90175,7.00058,,21
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.91491,7.00312,,22
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.90792,6.99911,,23
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.92031,7.0016,,24
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.92247,7.01321,,25
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.9253,7.00681,,26
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.90945,7.00536,,27
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.91561,7.00068,,28
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.90788,7.00518,,29
brp.jani,"{'N': 351, 'MAX': 20}",96899,132681,1.3693,64.85075,0.90723,7.00801,,30
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.9398,7.53002,,1
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.94705,7.53092,,2
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.95376,7.55314,,3
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.94414,7.52497,,4
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,1.01362,7.52907,,5
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.95897,7.5203,,6
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.98268,7.52849,,7
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.96361,7.52795,,8
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.96424,7.5271,,9
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.96292,7.5281,,10
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.94845,7.52244,,11
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.9793,7.53047,,12
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.94334,7.51531,,13
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,1.0097,7.52479,,14
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,1.01373,7.52897,,15
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.94768,7.53777,,16
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,1.00165,7.54313,,17
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.94837,7.51942,,18
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.98959,7.5313,,19
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.94836,7.52513,,20
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.9464,7.52147,,21
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.95276,7.51805,,22
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.98717,7.52963,,23
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,1.04583,7.53172,,24
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.94658,7.51964,,25
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.94736,7.53097,,26
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.96252,7.52851,,27
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.94111,7.53312,,28
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.95555,7.53322,,29
brp.jani,"{'N': 361, 'MAX': 20}",99659,136461,1.3693,66.43343,0.94715,7.52195,,30
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,1.04693,8.10057,,1
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,0.98301,8.09499,,2
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,1.05901,8.10466,,3
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,1.03226,8.09413,,4
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,1.02621,8.079,,5
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,1.05725,8.08278,,6
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,0.97418,8.11401,,7
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,1.06832,8.08601,,8
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,0.9813,8.09118,,9
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,0.97686,8.09102,,10
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,1.00269,8.09659,,11
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,0.98712,8.09506,,12
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,1.01396,8.09188,,13
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,0.99445,8.0931,,14
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,0.98043,8.08658,,15
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,0.99821,8.08024,,16
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,0.99321,8.08597,,17
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,0.97821,8.08858,,18
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,1.03414,8.08018,,19
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,0.98957,8.1322,,20
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,1.0451,8.11511,,21
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,0.97669,8.09912,,22
brp.jani,"{'N': 371, 'MAX': 20}",102419,140241,1.3693,68.65154,1.07134,8.07853,,23
